
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:05:04.913 D/RILC    ( 1974): [0044]< SIGNAL_STRENGTH {[ 17 0]}
05-10 10:05:04.913 D/RILJ    ( 1688): [0044]< SIGNAL_STRENGTH {17, 0, 0, 0, 0, 0, 0}
05-10 10:05:05.063 D/RILJ    ( 1688): [0045]> SEND_USSD 00
05-10 10:05:05.073 D/RILC    ( 1974): [0045]> SEND_USSD (00)
05-10 10:05:05.073 D/RIL     ( 1974): onRequest: SEND_USSD
05-10 10:05:05.073 D/AT      ( 1974): AT> AT+CUSD=1,"00",0
05-10 10:05:05.083 D/AT      ( 1974): AT< OK
05-10 10:05:05.083 D/RILC    ( 1974): [0045]< SEND_USSD
05-10 10:05:05.083 D/RILJ    ( 1688): [0045]< SEND_USSD
05-10 10:05:06.613 D/STK     ( 1688): StkAppService: RES_ID_CONFIRM
05-10 10:05:06.763 D/STK     ( 1688): StkService: TERMINAL RESPONSE: 810301210082028281830100
05-10 10:05:06.763 D/RILJ    ( 1688): [0046]> REQUEST_STK_SEND_TERMINAL_RESPONSE
05-10 10:05:06.803 D/RILC    ( 1974): [0046]> STK_SEND_TERMINAL_RESPONSE (810301210082028281830100)
05-10 10:05:06.803 D/RIL     ( 1974): onRequest: STK_SEND_TERMINAL_RESPONSE
05-10 10:05:06.803 D/RIL     ( 1974): STK send term response command: AT+GTKR="810301210082028281830100"
05-10 10:05:06.803 D/AT      ( 1974): AT> AT+GTKR="810301210082028281830100"
05-10 10:05:06.823 D/AT      ( 1974): AT< OK
05-10 10:05:06.823 D/RILC    ( 1974): [0046]< STK_SEND_TERMINAL_RESPONSE
05-10 10:05:06.823 D/RILJ    ( 1688): [0046]< REQUEST_STK_SEND_TERMINAL_RESPONSE
05-10 10:05:06.873 D/AT      ( 1974): AT< +GTKI: "D0628103012181820281028D570870B951FB786E8BA48FDB51654E2D56FD79FB52A84E3A60A863D04F9B76845B9E7528670D52A1002C4F539A8C4E305BCC591A5F69768479FB52A865705B57751F6D3BFF0C53D66D8852198FDB5165624B673A754C9762"
05-10 10:05:06.883 D/RILC    ( 1974): [UNSL]< UNSOL_STK_PROACTIVE_COMMAND {D0628103012181820281028D570870B951FB786E8BA48FDB51654E2D56FD79FB52A84E3A60A863D04F9B76845B9E7528670D52A1002C4F539A8C4E305BCC591A5F69768479FB52A865705B57751F6D3BFF0C53D66D8852198FDB5165624B673A754C9762}
05-10 10:05:06.883 D/RILJ    ( 1688): [UNSL]< UNSOL_STK_PROACTIVE_COMMAND D0628103012181820281028D570870B951FB786E8BA48FDB51654E2D56FD79FB52A84E3A60A863D04F9B76845B9E7528670D52A1002C4F539A8C4E305BCC591A5F69768479FB52A865705B57751F6D3BFF0C53D66D8852198FDB5165624B673A754C9762
05-10 10:05:07.073 D/STK     ( 1688): StkService: ril message arrived
05-10 10:05:07.093 D/STK     ( 1688): CommandParamsFactory: process DisplayText
05-10 10:05:07.093 D/RILJ    ( 1688): [0047]> SET_MUTE false
05-10 10:05:07.103 D/RILC    ( 1974): [0047]> SET_MUTE (0)
05-10 10:05:07.103 D/RIL     ( 1974): onRequest: SET_MUTE
05-10 10:05:07.103 D/AT      ( 1974): AT> AT+CMUT=0
05-10 10:05:07.103 D/AT      ( 1974): AT< +CME ERROR: 3
05-10 10:05:07.113 D/RILC    ( 1974): [0047]< SET_MUTE fails by E_GENERIC_FAILURE
05-10 10:05:07.113 D/RILJ    ( 1688): [0047]< SET_MUTE error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:05:07.133 D/STK     ( 1688): StkService: DISPLAY_TEXT
05-10 10:05:07.163 D/STK     ( 1688): StkAppService: DISPLAY_TEXT
05-10 10:05:08.870 D/AT      ( 1974): AT< +CUSD: 1,"4E2D56FD79FB52A8624B673A94F6884C5361000A900962E963A5542C621656DE590D540E952E5165529F80FD4EE37801000A0031002E0020621176845E106237000A0032002E00205145503C7F348D39000A0033002E00205F6979684E2D5FC3000A0034002E00208BDD8D39554657CE000A0035002E00204F7F75285E2E52A9",72
05-10 10:05:08.870 D/RIL     ( 1974): unicodebig_to_utf8 src_str = 4E2D56FD79FB52A8624B673A94F6884C5361000A900962E963A5542C621656DE590D540E952E5165529F80FD4EE37801000A0031002E0020621176845E106237000A0032002E00205145503C7F348D39000A0033002E00205F6979684E2D5FC3000A0034002E00208BDD8D39554657CE000A0035002E00204F7F75285E2E52A9, strlen = 256
05-10 10:05:08.870 D/RIL     ( 1974): unicodebig_to_utf8 dst_str = N-V�y�R�bKg:���LSa, dst len = 128
05-10 10:05:08.870 D/RIL     ( 1974): unicodebig_to_utf8 utf8_str=中国移动手机银行�?
05-10 10:05:08.870 D/RIL     ( 1974): 选择接听或回复后键入功能代码
05-10 10:05:08.870 D/RIL     ( 1974): 1. 我的帐户
05-10 10:05:08.870 D/RIL     ( 1974): 2. 充值缴�?
05-10 10:05:08.870 D/RIL     ( 1974): 3. 彩票中心
05-10 10:05:08.870 D/RIL     ( 1974): 4. 话费商城
05-10 10:05:08.870 D/RIL     ( 1974): 5. 使用帮助, utf8 len = 150
05-10 10:05:08.870 D/RIL     ( 1974): unicodebig_to_utf8 ret_str=中国移动手机银行�?
05-10 10:05:08.870 D/RIL     ( 1974): 选择接听或回复后键入功能代码
05-10 10:05:08.870 D/RIL     ( 1974): 1. 我的帐户
05-10 10:05:08.870 D/RIL     ( 1974): 2. 充值缴�?
05-10 10:05:08.870 D/RIL     ( 1974): 3. 彩票中心
05-10 10:05:08.870 D/RIL     ( 1974): 4. 话费商城
05-10 10:05:08.870 D/RIL     ( 1974): 5. 使用帮助, retstr len = 150
05-10 10:05:08.870 D/RILC    ( 1974): [UNSL]< UNSOL_ON_USSD {1,中国移动手机银行�?
05-10 10:05:08.870 D/RILC    ( 1974): 选择接听或回复后键入功能代码
05-10 10:05:08.870 D/RILC    ( 1974): 1. 我的帐户
05-10 10:05:08.870 D/RILC    ( 1974): 2. 充值缴�?
05-10 10:05:08.870 D/RILC    ( 1974): 3. 彩票中心
05-10 10:05:08.870 D/RILC    ( 1974): 4. 话费商城
05-10 10:05:08.870 D/RILC    ( 1974): 5. 使用帮助}
05-10 10:05:08.873 D/RILJ    ( 1688): [UNSL]< UNSOL_ON_USSD 1
05-10 10:05:13.503 D/RILJ    ( 1688): [0048]> SIGNAL_STRENGTH
05-10 10:05:13.533 D/RILC    ( 1974): [0048]> SIGNAL_STRENGTH
05-10 10:05:13.533 D/RIL     ( 1974): onRequest: SIGNAL_STRENGTH
05-10 10:05:13.533 D/AT      ( 1974): AT> AT+CSQ
05-10 10:05:13.543 D/AT      ( 1974): AT< +CSQ: 16,0
05-10 10:05:13.543 D/AT      ( 1974): AT< OK
05-10 10:05:13.543 D/RILC    ( 1974): [0048]< SIGNAL_STRENGTH {[ 16 0]}
05-10 10:05:13.543 D/RILJ    ( 1688): [0048]< SIGNAL_STRENGTH {16, 0, 0, 0, 0, 0, 0}
05-10 10:05:16.383 D/GSM     ( 1688): GPRS reconnect alarm. Previous state was FAILED
05-10 10:05:16.383 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=34 when=284442 obj=simLoaded }
05-10 10:05:16.383 D/GSM     ( 1688): [GsmDataConnectionTracker] Clean up connection due to simLoaded
05-10 10:05:16.393 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: DISCONNECTING
05-10 10:05:16.393 D/GSM     ( 1688): [GsmDataConnectionTracker] cleanUpConnection: !tearDown, call conn.resetSynchronously
05-10 10:05:16.393 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: msg.what=EVENT_RESET, ignore we're already reset
05-10 10:05:16.393 D/GSM     ( 1688): [GsmDataConnection-1] NotifyDisconnectCompleted
05-10 10:05:16.403 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:05:16.403 D/GSM     ( 1688): [GsmDataConnectionTracker] cleanupConnection: !notificationDeferred
05-10 10:05:16.403 D/GSM     ( 1688): [GsmDataConnectionTracker] gotoIdleAndNotifyDataConnection: reason=simLoaded
05-10 10:05:16.403 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: IDLE
05-10 10:05:16.403 D/GSM     ( 1688): [GsmDataConnection-1] clearSettings
05-10 10:05:16.423 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=5 when=284442 }
05-10 10:05:16.423 D/GSM     ( 1688): [GsmDataConnectionTracker] ***trySetupData due to (unspecified)
05-10 10:05:16.433 D/GSM     ( 1688): [DSAC DEB] trySetupData with mIsPsRestricted=false
05-10 10:05:16.433 I/GSM     ( 1688): Preferred APN:46002:46002:CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default
05-10 10:05:16.443 I/GSM     ( 1688): Waiting APN set to preferred APN
05-10 10:05:16.443 D/GSM     ( 1688): [GsmDataConnectionTracker] Create from allApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default][CMCC.mms - 46002, 29, 46002, cmwap, , http://mmsc.monternet.com, 10.0.0.172, 80, , -1, mms][中国移动因特网设�? 57, 46002, cmnet, null, null, null, null, null, -1, default][中国移动WAP设置, 58, 46002, cmwap, 10.0.0.172, null, null, null, 80, -1, wap][中国移动彩信设置, 59, 46002, cmwap, 10.0.0.172, http://mmsc.monternet.com, 10.0.0.172, 80, 80, -1, mms]
05-10 10:05:16.463 D/GSM     ( 1688): [GsmDataConnectionTracker] Setup waitngApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default]
05-10 10:05:16.463 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState msg.what=EVENT_CONNECT
05-10 10:05:16.463 D/GSM     ( 1688): [GsmDataConnection-1] Connecting to carrier: 'CMCC - 46002' APN: 'cmnet' proxy: '' port: '
05-10 10:05:16.463 D/RILJ    ( 1688): [0049]> SETUP_DATA_CALL 1 0 cmnet   3
05-10 10:05:16.463 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: INITING
05-10 10:05:16.483 D/RILC    ( 1974): [0049]> SETUP_DATA_CALL (1,0,cmnet,,,3)
05-10 10:05:16.483 D/RIL     ( 1974): onRequest: SETUP_DATA_CALL
05-10 10:05:16.483 D/RIL     ( 1974): ifconfig: addr: pdp_ip0
05-10 10:05:16.483 D/RIL     ( 1974): ifconfig: addr: pdp_ip0
05-10 10:05:16.483 D/RIL     ( 1974): pdp_ip0: ip 10.184.246.97 mask 255.255.255.255 flags [
05-10 10:05:16.483 D/RIL     ( 1974): up point-to-point running]
05-10 10:05:16.483 D/AT      ( 1974): AT> ATE0
05-10 10:05:16.494 D/AT      ( 1974): AT< OK
05-10 10:05:16.494 D/AT      ( 1974): AT> AT+CGDCONT=1,"IP","cmnet"
05-10 10:05:16.494 D/AT      ( 1974): AT< OK
05-10 10:05:16.494 D/AT      ( 1974): AT> AT*IPRIC=1,0
05-10 10:05:16.494 D/AT      ( 1974): AT< OK
05-10 10:05:16.494 D/AT      ( 1974): AT> AT*IPDNS=1,1
05-10 10:05:16.503 D/AT      ( 1974): AT< OK
05-10 10:05:16.503 D/AT      ( 1974): AT> AT*IPACT=1,1
05-10 10:05:16.503 D/AT      ( 1974): AT< +CME ERROR: 100
05-10 10:05:16.503 D/AT      ( 1974): AT> AT*IPCONFIG?
05-10 10:05:16.503 D/AT      ( 1974): AT< OK
05-10 10:05:16.503 D/RILC    ( 1974): [0049]< SETUP_DATA_CALL fails by E_GENERIC_FAILURE
05-10 10:05:16.503 D/RILJ    ( 1688): [0049]< SETUP_DATA_CALL error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:05:16.503 D/GSM     ( 1688): [GsmDataConnection-1] DcActivatingState msg.what=EVENT_SETUP_DATA_CONNECTION_DONE
05-10 10:05:16.503 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection Init failed com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:05:16.503 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection setup result='Other error' on cid=1
05-10 10:05:16.513 D/RILJ    ( 1688): [0050]> LAST_DATA_CALL_FAIL_CAUSE
05-10 10:05:16.533 D/RILC    ( 1974): [0050]> LAST_DATA_CALL_FAIL_CAUSE
05-10 10:05:16.533 D/RIL     ( 1974): onRequest: LAST_DATA_CALL_FAIL_CAUSE
05-10 10:05:16.533 D/AT      ( 1974): AT> AT+CEER
05-10 10:05:16.533 D/AT      ( 1974): AT< +CEER: "Cause Select:25 Cause:2"
05-10 10:05:16.533 D/AT      ( 1974): AT< OK
05-10 10:05:16.533 D/RILC    ( 1974): [0050]< LAST_DATA_CALL_FAIL_CAUSE {25}
05-10 10:05:16.543 D/RILJ    ( 1688): [0050]< LAST_DATA_CALL_FAIL_CAUSE {25}
05-10 10:05:16.553 D/GSM     ( 1688): [GsmDataConnection-1] DcActivatingState msg.what=EVENT_GET_LAST_FAIL_DONE
05-10 10:05:16.553 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: setEnterNoticationParams cp,cause
05-10 10:05:16.553 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: enter notifyConnectCompleted
05-10 10:05:16.553 D/GSM     ( 1688): [GsmDataConnection-1] notifyConnection at 1305021916557 cause=Unknown Data Error
05-10 10:05:16.563 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=1 when=284613 arg1=1 obj=android.os.AsyncResult@43e41a08 }
05-10 10:05:16.563 D/GSM     ( 1688): [GsmDataConnectionTracker] PDP setup failed Unknown Data Error
05-10 10:05:16.563 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: FAILED
05-10 10:05:16.573 D/GSM     ( 1688): PDP activate failed. Scheduling next attempt for 21s
05-10 10:05:16.583 D/GSM     ( 1688): NOT Posting GPRS Unavailable notification -- likely transient error
05-10 10:05:18.493 D/RILJ    ( 1688): [0051]> SEND_USSD 1
05-10 10:05:18.503 D/RILC    ( 1974): [0051]> SEND_USSD (1)
05-10 10:05:18.503 D/RIL     ( 1974): onRequest: SEND_USSD
05-10 10:05:18.503 D/AT      ( 1974): AT> AT+CUSD=1,"1",0
05-10 10:05:18.513 D/AT      ( 1974): AT< OK
05-10 10:05:18.513 D/RILC    ( 1974): [0051]< SEND_USSD
05-10 10:05:18.523 D/RILJ    ( 1688): [0051]< SEND_USSD
05-10 10:05:20.433 D/STK     ( 1688): StkAppService: RES_ID_CONFIRM
05-10 10:05:20.713 D/STK     ( 1688): StkService: TERMINAL RESPONSE: 810301218182028281830110
05-10 10:05:20.733 D/RILJ    ( 1688): [0052]> REQUEST_STK_SEND_TERMINAL_RESPONSE
05-10 10:05:20.783 D/RILC    ( 1974): [0052]> STK_SEND_TERMINAL_RESPONSE (810301218182028281830110)
05-10 10:05:20.783 D/RIL     ( 1974): onRequest: STK_SEND_TERMINAL_RESPONSE
05-10 10:05:20.783 D/RIL     ( 1974): STK send term response command: AT+GTKR="810301218182028281830110"
05-10 10:05:20.783 D/AT      ( 1974): AT> AT+GTKR="810301218182028281830110"
05-10 10:05:20.804 D/AT      ( 1974): AT< OK
05-10 10:05:20.804 D/AT      ( 1974): AT< +GTKS:
05-10 10:05:20.804 D/RILC    ( 1974): [UNSL]< UNSOL_STK_SESSION_END
05-10 10:05:20.804 D/RILJ    ( 1688): [UNSL]< UNSOL_STK_SESSION_END
05-10 10:05:20.804 D/RILC    ( 1974): [0052]< STK_SEND_TERMINAL_RESPONSE
05-10 10:05:20.813 D/RILJ    ( 1688): [0052]< REQUEST_STK_SEND_TERMINAL_RESPONSE
05-10 10:05:21.083 D/STK     ( 1688): StkService: ril message arrived
05-10 10:05:21.093 D/RILJ    ( 1688): [0053]> SET_MUTE false
05-10 10:05:21.103 D/RILC    ( 1974): [0053]> SET_MUTE (0)
05-10 10:05:21.103 D/RIL     ( 1974): onRequest: SET_MUTE
05-10 10:05:21.103 D/AT      ( 1974): AT> AT+CMUT=0
05-10 10:05:21.103 D/AT      ( 1974): AT< +CME ERROR: 3
05-10 10:05:21.103 D/RILC    ( 1974): [0053]< SET_MUTE fails by E_GENERIC_FAILURE
05-10 10:05:21.113 D/RILJ    ( 1688): [0053]< SET_MUTE error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:05:21.173 D/STK     ( 1688): StkService: SESSION END
05-10 10:05:21.582 D/AT      ( 1974): AT< +CUSD: 1,"002D002D621176845E106237002D002D000A0031002E0020767B5F555E106237000A0032002E00205207636294F6884C5361000A0033002E00204F59989D67E58BE2000A0034002E00204FEE65395BC67801000A0035002E002083B753D65BC67801000A000C000A00300030002E00204E3B83DC5355",72
05-10 10:05:21.582 D/RIL     ( 1974): unicodebig_to_utf8 src_str = 002D002D621176845E106237002D002D000A0031002E0020767B5F555E106237000A0032002E00205207636294F6884C5361000A0033002E00204F59989D67E58BE2000A0034002E00204FEE65395BC67801000A0035002E002083B753D65BC67801000A000C000A00300030002E00204E3B83DC5355, strlen = 236
05-10 10:05:21.582 D/RIL     ( 1974): unicodebig_to_utf8 dst_str = , dst len = 118
05-10 10:05:21.583 D/RIL     ( 1974): unicodebig_to_utf8 utf8_str=--我的帐户--
05-10 10:05:21.583 D/RIL     ( 1974): 1. 登录帐户
05-10 10:05:21.583 D/RIL     ( 1974): 2. 切换银行�?
05-10 10:05:21.583 D/RIL     ( 1974): 3. 余额查询
05-10 10:05:21.583 D/RIL     ( 1974): 4. 修改密码
05-10 10:05:21.583 D/RIL     ( 1974): 5. 获取密码
05-10 10:05:21.583 D/RIL     ( 1974): 
05-10 10:05:21.583 D/RIL     ( 1974): 00. 主菜单心
05-10 10:05:21.583 D/RIL     ( 1974): 4. 话费商城
05-10 10:05:21.583 D/RIL     ( 1974): 5. 使用帮助, utf8 len = 150
05-10 10:05:21.583 D/RIL     ( 1974): unicodebig_to_utf8 ret_str=--我的帐户--
05-10 10:05:21.583 D/RIL     ( 1974): 1. 登录帐户
05-10 10:05:21.583 D/RIL     ( 1974): 2. 切换银行�?
05-10 10:05:21.583 D/RIL     ( 1974): 3. 余额查询
05-10 10:05:21.583 D/RIL     ( 1974): 4. 修改密码
05-10 10:05:21.583 D/RIL     ( 1974): 5. 获取密码
05-10 10:05:21.583 D/RIL     ( 1974): 
05-10 10:05:21.583 D/RIL     ( 1974): 00. 主菜单心
05-10 10:05:21.583 D/RIL     ( 1974): 4. 话费商城
05-10 10:05:21.583 D/RIL     ( 1974): 5. 使用帮助, retstr len = 150
05-10 10:05:21.583 D/RILC    ( 1974): [UNSL]< UNSOL_ON_USSD {1,--我的帐户--
05-10 10:05:21.583 D/RILC    ( 1974): 1. 登录帐户
05-10 10:05:21.583 D/RILC    ( 1974): 2. 切换银行�?
05-10 10:05:21.583 D/RILC    ( 1974): 3. 余额查询
05-10 10:05:21.583 D/RILC    ( 1974): 4. 修改密码
05-10 10:05:21.583 D/RILC    ( 1974): 5. 获取密码
05-10 10:05:21.583 D/RILC    ( 1974): 
05-10 10:05:21.583 D/RILC    ( 1974): 00. 主菜单心
05-10 10:05:21.583 D/RILC    ( 1974): 4. 话费商城
05-10 10:05:21.583 D/RILC    ( 1974): 5. 使用帮助}
05-10 10:05:21.583 D/RILJ    ( 1688): [UNSL]< UNSOL_ON_USSD 1
05-10 10:05:24.935 D/RILJ    ( 1688): [0054]> SIGNAL_STRENGTH
05-10 10:05:24.943 D/RILC    ( 1974): [0054]> SIGNAL_STRENGTH
05-10 10:05:24.943 D/RIL     ( 1974): onRequest: SIGNAL_STRENGTH
05-10 10:05:25.383 E/RILJ    ( 1688): Hit EOS reading message length
05-10 10:05:25.383 I/RILJ    ( 1688): Disconnected from 'rild' socket
05-10 10:05:25.383 D/RILB    ( 1688): Notifying: radio not available
05-10 10:05:25.383 D/RILB    ( 1688): Notifying: radio off or not available
05-10 10:05:25.383 D/RILJ    ( 1688): [0054]< SIGNAL_STRENGTH error: com.android.internal.telephony.CommandException: RADIO_NOT_AVAILABLE
05-10 10:05:25.383 D/GSM     ( 1688): Poll ServiceState done:  oldSS=[0 home CHINA MOBILE CHINA MOBILE 46000  EDGE CSS not supported -1 -1RoamInd: -1DefRoamInd: -1EmergOnly: false] newSS=[1 home null null null  Unknown CSS not supported -1 -1RoamInd: -1DefRoamInd: -1EmergOnly: false] oldGprs=0 newGprs=0 oldType=EDGE newType=EDGE
05-10 10:05:25.463 D/RILJ    ( 1688): [0000]> GET_CURRENT_CALLS
05-10 10:05:25.483 D/RILJ    ( 1688): [0000]< GET_CURRENT_CALLS error: com.android.internal.telephony.CommandException: RADIO_NOT_AVAILABLE
05-10 10:05:25.493 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=12 when=293446 obj=android.os.AsyncResult@43f45c78 }
05-10 10:05:25.493 D/GSM     ( 1688): [GsmDataConnectionTracker] Radio is off and clean up all connection
05-10 10:05:25.493 D/GSM     ( 1688): [GsmDataConnectionTracker] Clean up connection due to radioTurnedOff
05-10 10:05:25.523 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: DISCONNECTING
05-10 10:05:25.523 D/GSM     ( 1688): [GsmDataConnectionTracker] cleanUpConnection: !tearDown, call conn.resetSynchronously
05-10 10:05:25.523 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: msg.what=EVENT_RESET, ignore we're already reset
05-10 10:05:25.523 D/GSM     ( 1688): [GsmDataConnection-1] NotifyDisconnectCompleted
05-10 10:05:25.553 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:05:25.553 D/GSM     ( 1688): [GsmDataConnectionTracker] cleanupConnection: !notificationDeferred
05-10 10:05:25.553 D/GSM     ( 1688): [GsmDataConnectionTracker] gotoIdleAndNotifyDataConnection: reason=radioTurnedOff
05-10 10:05:25.553 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: IDLE
05-10 10:05:25.563 D/GSM     ( 1688): [GsmDataConnection-1] clearSettings
05-10 10:05:25.603 I/RIL     ( 2022): Opening tty device /dev/ttyU0
05-10 10:05:25.603 E/RIL     ( 2022): Opening tty device /dev/ttyU0 pid:2022
05-10 10:05:25.603 E/RIL     ( 2022): **** STERICSSON *** open /dev/ttyU0 returns fd=12 for pid=2022
05-10 10:05:25.603 E/RIL     ( 2022): retrieving tty attributes
05-10 10:05:25.603 E/RIL     ( 2022): setting tty raw attributes
05-10 10:05:25.753 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED NOT_READY reason null
05-10 10:05:27.607 D/RILC    ( 2022): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_OFF}
05-10 10:05:27.613 D/AT      ( 2022): AT> ATE0Q0V1
05-10 10:05:27.613 D/AT      ( 2022): AT< ATE0Q0V1
05-10 10:05:27.613 E/RIL     ( 2022): unsupported URC : ATE0Q0V1
05-10 10:05:27.613 D/AT      ( 2022): AT< OK
05-10 10:05:27.868 D/AT      ( 2022): AT> ATE0Q0V1
05-10 10:05:27.874 D/AT      ( 2022): AT< OK
05-10 10:05:27.874 D/AT      ( 2022): AT> ATS0=0
05-10 10:05:27.874 D/AT      ( 2022): AT< OK
05-10 10:05:27.874 D/AT      ( 2022): AT> AT+CMEE=1
05-10 10:05:27.874 D/AT      ( 2022): AT< OK
05-10 10:05:27.874 D/AT      ( 2022): AT> AT+CREG=2
05-10 10:05:27.883 D/AT      ( 2022): AT< OK
05-10 10:05:27.883 D/AT      ( 2022): AT> AT+CFUN=1,0
05-10 10:05:27.883 D/AT      ( 2022): AT< OK
05-10 10:05:27.893 D/AT      ( 2022): AT> AT+CGREG=2
05-10 10:05:27.893 D/AT      ( 2022): AT< OK
05-10 10:05:27.893 D/AT      ( 2022): AT> AT+CCWA=1
05-10 10:05:27.893 D/AT      ( 2022): AT< OK
05-10 10:05:27.893 D/AT      ( 2022): AT> AT+CMOD=0
05-10 10:05:27.903 D/AT      ( 2022): AT< OK
05-10 10:05:27.903 D/AT      ( 2022): AT> AT+CMUT=0
05-10 10:05:27.903 D/AT      ( 2022): AT< +CME ERROR: 3
05-10 10:05:27.903 D/AT      ( 2022): AT> AT+CSSN=0,1
05-10 10:05:27.903 D/AT      ( 2022): AT< OK
05-10 10:05:27.913 D/AT      ( 2022): AT> AT+COLP=0
05-10 10:05:27.913 D/AT      ( 2022): AT< OK
05-10 10:05:27.913 D/AT      ( 2022): AT> AT+CUSD=1
05-10 10:05:27.913 D/AT      ( 2022): AT< +CME ERROR: 3
05-10 10:05:27.913 D/AT      ( 2022): AT> AT+CGEREP=1,0
05-10 10:05:27.923 D/AT      ( 2022): AT< OK
05-10 10:05:27.923 D/AT      ( 2022): AT> AT+CMGF=0
05-10 10:05:27.923 D/AT      ( 2022): AT< OK
05-10 10:05:27.933 D/AT      ( 2022): AT> AT*PSCSSC=1
05-10 10:05:27.933 D/AT      ( 2022): AT< OK
05-10 10:05:27.933 D/RIL     ( 2022): direct ip to be used: yes
05-10 10:05:27.933 D/RIL     ( 2022): Value :
05-10 10:05:27.933 D/RIL     ( 2022): Silent reset satus :
05-10 10:05:27.933 D/AT      ( 2022): AT> AT*PSSILRESET=0
05-10 10:05:27.943 D/AT      ( 2022): AT< OK
05-10 10:05:27.943 D/AT      ( 2022): AT> AT+CFUN?
05-10 10:05:27.943 D/AT      ( 2022): AT< +CFUN: 1
05-10 10:05:27.943 D/AT      ( 2022): AT< OK
05-10 10:05:27.943 D/RILC    ( 2022): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_NOT_READY}
05-10 10:05:27.943 D/AT      ( 2022): AT> AT*PSUTTZ=1
05-10 10:05:27.943 D/AT      ( 2022): AT< OK
05-10 10:05:27.953 D/AT      ( 2022): AT> AT+CPIN?
05-10 10:05:27.973 D/AT      ( 2022): AT< +CPIN: READY
05-10 10:05:27.973 D/AT      ( 2022): AT< OK
05-10 10:05:27.973 D/RILC    ( 2022): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_READY}
05-10 10:05:27.973 D/AT      ( 2022): AT> AT+CSMS=1
05-10 10:05:27.973 D/AT      ( 2022): AT< +CSMS: 1,1,1
05-10 10:05:27.973 D/AT      ( 2022): AT< OK
05-10 10:05:27.973 D/AT      ( 2022): AT> AT+CNMI=2,2,2,1,1
05-10 10:05:27.973 D/AT      ( 2022): AT< OK
05-10 10:05:29.385 I/RILJ    ( 1688): Connected to 'rild' socket
05-10 10:05:29.385 I/RILC    ( 2022): libril: new connection
05-10 10:05:29.393 D/RILC    ( 2022): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_READY}
05-10 10:05:29.393 D/RILJ    ( 1688): [0001]> OPERATOR
05-10 10:05:29.403 D/RILJ    ( 1688): [0002]> GPRS_REGISTRATION_STATE
05-10 10:05:29.403 D/RILB    ( 1688): Notifying: radio available
05-10 10:05:29.403 D/RILJ    ( 1688): [0003]> SCREEN_STATE: true
05-10 10:05:29.413 I/RILC    ( 2022): RIL Daemon version: android reference-ril 1.0
05-10 10:05:29.413 D/RILC    ( 2022): [0001]> OPERATOR
05-10 10:05:29.413 D/RIL     ( 2022): onRequest: OPERATOR
05-10 10:05:29.413 D/AT      ( 2022): AT> AT+COPS=3,0;+COPS?;+COPS=3,2;+COPS?
05-10 10:05:29.424 D/AT      ( 2022): AT< +COPS: 0,0,"CHINA MOBILE",3
05-10 10:05:29.424 D/AT      ( 2022): AT< +COPS: 0,2,"46000",3
05-10 10:05:29.424 D/AT      ( 2022): AT< OK
05-10 10:05:29.424 D/RILC    ( 2022): [0001]< OPERATOR {CHINA MOBILE,CHINA MOBILE,46000}
05-10 10:05:29.443 D/RILJ    ( 1688): [0004]> REGISTRATION_STATE
